&ylabel:,Tests,
&delta_allowed:,True,
&per_capita_allowed:,True,
date,Alabama,Alaska,American Samoa,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Virgin Islands,Washington,West Virginia,Wisconsin,Wyoming
2020-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
2020-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,
2020-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,,
2020-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,
2020-03-01,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,115,,,
2020-03-02,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,294,,,
2020-03-03,,,,,,,,,,,,,,,,,,,,,,,,,34.0,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,517,,,
2020-03-04,,,,29.0,,515.0,,,,,26.0,2.0,,,,128.0,,,,,,,,,52.0,,,,,,,12.0,,,54.0,1.0,,,,32.0,,,13.0,5.0,,,1.0,,,,,761,,20.0,
2020-03-05,,,,30.0,,515.0,19.0,,,6.0,40.0,2.0,,,,170.0,,,,,,,17.0,,80.0,,,,,17.0,15.0,18.0,1.0,,98.0,1.0,,7.0,,48.0,,,19.0,5.0,,1.0,1.0,,,18.0,,1123,,20.0,
2020-03-06,,8.0,,36.0,6.0,522.0,48.0,,10.0,8.0,64.0,2.0,,,,185.0,1.0,15.0,4.0,7.0,,,29.0,,106.0,36.0,,,,17.0,15.0,22.0,1.0,16.0,125.0,2.0,,8.0,,67.0,2.0,,20.0,5.0,,1.0,5.0,,0.0,21.0,,1597,1.0,32.0,
2020-03-07,0.0,12.0,,49.0,6.0,531.0,63.0,0.0,10.0,8.0,114.0,6.0,,1.0,27.0,197.0,1.0,15.0,11.0,10.0,0.0,1.0,44.0,,146.0,49.0,0.0,0.0,11.0,18.0,15.0,22.0,4.0,48.0,168.0,2.0,0.0,9.0,1.0,84.0,4.0,,32.0,10.0,5.0,1.0,8.0,1.0,26.0,31.0,,2002,2.0,32.0,0.0
2020-03-08,0.0,14.0,,49.0,6.0,550.0,112.0,30.0,10.0,11.0,135.0,7.0,,1.0,27.0,197.0,2.0,15.0,12.0,14.0,5.0,1.0,55.0,,194.0,49.0,0.0,1.0,11.0,18.0,15.0,42.0,37.0,48.0,197.0,2.0,0.0,10.0,9.0,114.0,6.0,,33.0,10.0,5.0,3.0,8.0,1.0,31.0,38.0,,2525,2.0,32.0,0.0
2020-03-09,0.0,23.0,,49.0,12.0,804.0,142.0,47.0,15.0,15.0,158.0,12.0,,2.0,41.0,198.0,2.0,29.0,12.0,21.0,6.0,1.0,78.0,,290.0,82.0,0.0,1.0,11.0,39.0,15.0,42.0,46.0,57.0,234.0,2.0,0.0,14.0,9.0,179.0,10.0,,33.0,31.0,5.0,3.0,12.0,1.0,37.0,41.0,,3550,2.0,37.0,0.0
2020-03-10,0.0,23.0,,57.0,12.0,823.0,154.0,56.0,17.0,22.0,241.0,17.0,,2.0,41.0,263.0,36.0,40.0,18.0,34.0,12.0,20.0,95.0,,397.0,135.0,0.0,1.0,15.0,50.0,15.0,42.0,59.0,69.0,265.0,7.0,6.0,17.0,17.0,228.0,12.0,,61.0,31.0,11.0,7.0,13.0,2.0,61.0,61.0,,5335,2.0,38.0,0.0
2020-03-11,10.0,46.0,,68.0,12.0,1073.0,279.0,74.0,18.0,25.0,329.0,22.0,,2.0,67.0,263.0,43.0,59.0,42.0,54.0,43.0,42.0,103.0,,554.0,222.0,20.0,1.0,21.0,52.0,173.0,42.0,81.0,90.0,308.0,7.0,7.0,25.0,17.0,305.0,104.0,,99.0,41.0,18.0,57.0,21.0,2.0,93.0,69.0,,7596,3.0,46.0,0.0
2020-03-12,10.0,46.0,,91.0,30.0,1118.0,343.0,95.0,27.0,30.0,333.0,31.0,,2.0,93.0,291.0,64.0,81.0,45.0,64.0,51.0,66.0,106.0,8.0,793.0,316.0,42.0,65.0,35.0,90.0,175.0,100.0,104.0,160.0,308.0,72.0,13.0,35.0,39.0,305.0,138.0,,99.0,58.0,35.0,97.0,23.0,135.0,138.0,134.0,,11362,7.0,92.0,1.0
